timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
9160000,9080000,5.3972813e-05,0.0,7.6447504e-05,1.8480277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3002372e-07,0.0,0.0,nan,0.0,0.0,0.00011137199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9656000,9576000,2.6272248e-05,0.0,3.6006549e-09,1.9179393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.581787e-06,0.0,0.0,nan,0.0,0.0,0.00036083767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160000,10080000,0.00019965974,0.0,2.2691873e-05,1.4879402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2699637e-07,0.0,0.0,nan,0.0,0.0,0.0011800923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10656000,10576000,3.982657e-05,0.0,1.8363478e-05,3.139071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949186e-06,0.0,0.0,nan,0.0,0.0,6.02396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160000,11080000,1.0078862e-07,0.0,1.768951e-05,1.6690888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3842025e-05,0.0,0.0,nan,0.0,0.0,0.00045136115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664000,11584000,3.1241512e-07,0.0,0.00016859853,1.9057467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9365036e-07,0.0,0.0,nan,0.0,0.0,1.2290463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160000,12080000,1.001192e-07,0.0,7.9605394e-05,1.7197225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1696447e-05,0.0,0.0,nan,0.0,0.0,0.00080026157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12664000,12584000,6.2214276e-05,0.0,0.0002961423,1.8446678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.335365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13160000,13080000,1.0341783e-05,0.0,4.738903e-06,1.7099627e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942896e-06,0.0,0.0,nan,0.0,0.0,6.740324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13656000,13576000,0.0006102375,0.0,2.8026433e-08,1.6214962e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00057326123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14160000,14080000,4.5614655e-05,0.0,3.892623e-05,7.760045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846629e-05,0.0,0.0,nan,0.0,0.0,1.0960707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14664000,14584000,1.870316e-05,0.0,1.3639844e-07,2.5468555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1397457e-05,0.0,0.0,nan,0.0,0.0,1.3964123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15160000,15080000,0.00069277524,0.0,4.360576e-05,2.6779602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0174276e-05,0.0,0.0,nan,0.0,0.0,5.4304017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15664000,15584000,0.0009789277,0.0,9.885184e-06,2.6729513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0017617976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16160000,16080000,0.00025131326,0.0,0.00029729103,5.528815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.066896e-05,0.0,0.0,nan,0.0,0.0,2.129169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16664000,16584000,0.00072351575,0.0,2.779136e-06,5.4606593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.620321e-06,0.0,0.0,nan,0.0,0.0,0.0006605555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17160000,17080000,0.0006610294,0.0,6.1215324e-06,5.437813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505966e-05,0.0,0.0,nan,0.0,0.0,1.2616932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17656000,17576000,0.00034682624,0.0,0.00013419044,1.6469403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803755e-06,0.0,0.0,nan,0.0,0.0,0.00034099893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18160000,18080000,7.771129e-06,0.0,0.00010192491,1.604145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002618021,0.0,0.0,nan,0.0,0.0,2.6961874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18656000,18576000,3.127782e-05,0.0,0.0010915529,1.9245774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.930551e-05,0.0,0.0,nan,0.0,0.0,0.0016706908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19160000,19080000,0.00017509541,0.0,0.00016995339,2.2146838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0486032e-05,0.0,0.0,nan,0.0,0.0,3.136436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19656000,19576000,0.00023287613,0.0,0.00092335825,4.246993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.694392e-05,0.0,0.0,nan,0.0,0.0,1.14643935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20160000,20080000,5.789471e-06,0.0,1.937997e-05,3.3073058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1225816e-05,0.0,0.0,nan,0.0,0.0,6.912102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
