timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
9160000,9080000,5.6271314e-05,0.0,7.545695e-05,1.7661671e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3336946e-07,0.0,0.0,nan,0.0,0.0,0.0001448679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9664000,9584000,2.258659e-05,0.0,5.3645572e-09,2.0254933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59255e-06,0.0,0.0,nan,0.0,0.0,9.304549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160000,10080000,0.000208949,0.0,2.347656e-05,1.3189513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2453046e-07,0.0,0.0,nan,0.0,0.0,0.0012489376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10664000,10584000,3.290689e-05,0.0,1.5422396e-05,3.0927176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679634e-05,0.0,0.0,nan,0.0,0.0,2.5498468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160000,11080000,1.7730672e-07,0.0,1.8914918e-05,1.8238026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3808074e-05,0.0,0.0,nan,0.0,0.0,0.0004793868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664000,11584000,3.9476282e-07,0.0,0.00017650363,2.0327037e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0100914e-07,0.0,0.0,nan,0.0,0.0,9.137333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12160000,12080000,1.6923778e-07,0.0,7.8611636e-05,1.9530425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1728863e-05,0.0,0.0,nan,0.0,0.0,0.00082450826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12664000,12584000,6.647306e-05,0.0,0.00029542422,2.2322402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7266867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13160000,13080000,1.0915816e-05,0.0,4.8956476e-06,1.7218369e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966113e-06,0.0,0.0,nan,0.0,0.0,6.2968495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13664000,13584000,0.0006207874,0.0,4.3562824e-08,1.4572143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0005652583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14168000,14088000,5.0568477e-05,0.0,3.9524264e-05,7.935458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8596045e-05,0.0,0.0,nan,0.0,0.0,9.838876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14664000,14584000,2.3461327e-05,0.0,1.0058334e-07,2.7238498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1491419e-05,0.0,0.0,nan,0.0,0.0,1.2988375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15160000,15080000,0.0007473017,0.0,4.447604e-05,2.8697441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0416278e-05,0.0,0.0,nan,0.0,0.0,1.4265575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15664000,15584000,0.0010611743,0.0,1.0409143e-05,2.9895016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0017476993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16160000,16080000,0.00031718554,0.0,0.00030072802,6.1930674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0874546e-05,0.0,0.0,nan,0.0,0.0,1.8828663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16664000,16584000,0.00081613654,0.0,2.4207277e-06,6.263812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.774408e-06,0.0,0.0,nan,0.0,0.0,0.0006462254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17160000,17080000,0.0007678672,0.0,6.6432026e-06,6.550141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553648e-05,0.0,0.0,nan,0.0,0.0,1.6013844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17664000,17584000,0.00042822227,0.0,0.00013661612,2.345288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6208244e-06,0.0,0.0,nan,0.0,0.0,0.00034733754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18168000,18088000,1.7072583e-05,0.0,0.000104179184,1.8478815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026304147,0.0,0.0,nan,0.0,0.0,2.4240648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18664000,18584000,3.3824163e-05,0.0,0.0011001044,2.2366416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9776864e-05,0.0,0.0,nan,0.0,0.0,0.001672518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19168000,19088000,0.00014238547,0.0,0.00017346327,2.6804339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0864392e-05,0.0,0.0,nan,0.0,0.0,4.6452774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19664000,19584000,0.00017986928,0.0,0.00093175494,5.405288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4619185e-05,0.0,0.0,nan,0.0,0.0,9.550242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20160000,20080000,2.5746676e-05,0.0,2.0725629e-05,3.6827405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1675165e-05,0.0,0.0,nan,0.0,0.0,6.978097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20664000,20584000,2.1400716e-05,0.0,0.00090760394,2.4114423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537079e-06,0.0,0.0,nan,0.0,0.0,6.980574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21168000,21088000,0.00019145048,0.0,0.00014686113,4.9926057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770645e-05,0.0,0.0,nan,0.0,0.0,7.144813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21664000,21584000,5.64234e-07,0.0,0.0023989044,3.4863886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3276698e-05,0.0,0.0,nan,0.0,0.0,0.00083016057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22168000,22088000,0.0007555013,0.0,0.0002666446,2.995208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154208e-06,0.0,0.0,nan,0.0,0.0,2.184415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22664000,22584000,0.00045181176,0.0,0.00074605696,9.897978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530947e-05,0.0,0.0,nan,0.0,0.0,0.00055850274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23160000,23080000,0.00015015174,0.0,0.00015452177,1.356939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.108961e-05,0.0,0.0,nan,0.0,0.0,1.5128933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23664000,23584000,0.0018832679,0.0,0.0003574966,2.988421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6618892e-09,0.0,0.0,nan,0.0,0.0,0.00012859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
