timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8604000,8512000,2.5609118e-06,0.0,1.1604186e-07,4.6056352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5666206e-07,0.0,0.0,nan,0.0,0.0,1.3092631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9108000,9016000,6.5039916e-07,0.0,2.9539564e-08,3.3966757e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4678358e-05,0.0,0.0,nan,0.0,0.0,1.7412402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9604000,9524000,0.00022846858,0.0,0.00018675935,4.6957243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371659e-05,0.0,0.0,nan,0.0,0.0,1.2899522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10112000,10028000,4.0362676e-07,0.0,0.00017914045,3.8553722e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2027146e-07,0.0,0.0,nan,0.0,0.0,9.030042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10608000,10524000,5.154777e-05,0.0,1.8432143e-05,1.5616157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2875286e-06,0.0,0.0,nan,0.0,0.0,2.0693116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11104000,11020000,3.4662564e-05,0.0,1.8337709e-05,3.0911258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9048174e-07,0.0,0.0,nan,0.0,0.0,0.00016538639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11608000,11524000,0.00015525885,0.0,1.3855782e-08,4.1320956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287088e-07,0.0,0.0,nan,0.0,0.0,0.00034632176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12112000,12028000,0.00019155713,0.0,1.9077788e-05,2.9244841e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8540214e-07,0.0,0.0,nan,0.0,0.0,0.00025492857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12608000,12524000,3.1650893e-06,0.0,6.306211e-07,4.62557e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2503694e-06,0.0,0.0,nan,0.0,0.0,5.631949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13112000,13028000,0.00013015402,0.0,3.9430663e-05,2.748377e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7016227e-06,0.0,0.0,nan,0.0,0.0,3.0062054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13608000,13524000,4.4523415e-05,0.0,2.2040944e-05,1.2902789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3373443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14112000,14028000,8.9114765e-05,0.0,0.00025454638,1.15418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9076913e-05,0.0,0.0,nan,0.0,0.0,6.940259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14608000,14524000,0.000686283,0.0,3.716145e-06,6.291437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.550548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15112000,15028000,0.0003351359,0.0,0.00027879808,3.783715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591907e-07,0.0,0.0,nan,0.0,0.0,3.606654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15608000,15524000,0.00024266106,0.0,0.0005972308,5.9010254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0624635e-06,0.0,0.0,nan,0.0,0.0,0.00013787554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16112000,16028000,0.00034880958,0.0,0.00042411915,0.00012258589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8502498e-06,0.0,0.0,nan,0.0,0.0,8.479846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16608000,16524000,0.0008975632,0.0,0.000106134285,0.00012255686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657108e-05,0.0,0.0,nan,0.0,0.0,5.1213014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17112000,17028000,0.00040304597,0.0,0.000110468245,7.03474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7929843e-05,0.0,0.0,nan,0.0,0.0,1.5431168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17608000,17524000,4.7812948e-05,0.0,0.00014002237,4.768952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5376288e-05,0.0,0.0,nan,0.0,0.0,0.0024843076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18112000,18028000,0.00025859615,0.0,3.475355e-05,3.0055255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8693585e-07,0.0,0.0,nan,0.0,0.0,7.760853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18608000,18524000,3.6090605e-05,0.0,8.2621074e-05,4.871887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1484244e-05,0.0,0.0,nan,0.0,0.0,2.0497308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19112000,19028000,0.00011823485,0.0,2.693927e-06,6.7725396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9818366e-05,0.0,0.0,nan,0.0,0.0,2.56182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19608000,19524000,6.340334e-05,0.0,0.0001749481,6.2916606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001289868,0.0,0.0,nan,0.0,0.0,2.1982234e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20112000,20028000,0.00014904303,0.0,0.00015258248,3.1094814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3577565e-05,0.0,0.0,nan,0.0,0.0,3.5191667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20608000,20524000,0.0003222037,0.0,0.0066352235,1.8715955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4293524e-07,0.0,0.0,nan,0.0,0.0,1.5268464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21112000,21028000,0.00038670894,0.0,3.7691777e-07,1.4920256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475643e-08,0.0,0.0,nan,0.0,0.0,5.9020873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21608000,21524000,0.00045897783,0.0,0.0002934351,1.455589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813746e-05,0.0,0.0,nan,0.0,0.0,6.2580875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22108000,22020000,0.0013628681,0.0,0.00045830148,3.4376408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2971103e-05,0.0,0.0,nan,0.0,0.0,0.0009550899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22604000,22516000,0.001652274,0.0,0.0006731751,2.8840595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0063386e-05,0.0,0.0,nan,0.0,0.0,1.8403225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23112000,23032000,0.003550309,0.0,0.00041053415,2.9335502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6855001e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016453055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23608000,23528000,0.004651117,0.0,0.0016214123,4.6193272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7697622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012095607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24112000,24032000,0.0018571494,0.0,0.0010260805,2.759211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0970473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011996075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24608000,24528000,0.0025117833,0.0,0.0007113893,5.05631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.095586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020859376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25112000,25032000,0.0016234652,0.0,0.0025792504,3.0572613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185252e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015305328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25608000,25528000,0.0007903102,0.0,0.002052505,1.9147437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910251e-05,0.0,0.0,nan,0.0,0.0,0.0,8.209104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26112000,26032000,0.00017510542,0.0,0.0030402343,1.1231593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5374822e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0022860405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26608000,26528000,0.0004963177,0.0,0.000908928,1.9442166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012425115,0.0,0.0,nan,0.0,0.0,0.0,3.8086033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27112000,27032000,0.00027608545,0.0,0.0008548775,2.937274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908293e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00036030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27608000,27528000,0.0018096697,0.0,0.0028436107,3.3435437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745673e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023705242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28112000,28032000,0.0019054832,0.0,0.00097345037,1.8187426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011617683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28608000,28528000,0.0014129358,0.0,0.0022039379,5.5497352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0326154e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000109105815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29112000,29032000,0.0036068535,0.0,0.0015168563,2.0976888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013090343,0.0,0.0,nan,0.0,0.0,0.0,0.0002716481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29608000,29528000,0.0047345217,0.0,0.0012406618,2.1640522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032101417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30112000,30032000,0.003557055,0.0,0.0013330389,2.6051754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094047e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018197899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30608000,30528000,0.0029707712,0.0,0.0010420829,2.0582016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012028918,0.0,0.0,nan,0.0,0.0,0.0,6.0761264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31112000,31032000,0.002502748,0.0,0.0008113671,6.05826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6240429e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00012802883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31608000,31528000,0.005778764,0.0,0.0018840086,5.9693015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140266e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025969715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32112000,32032000,0.0050629233,0.0,0.0009797546,5.6957557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.564184e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003941636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32608000,32528000,0.0021185775,0.0,0.00059263024,6.535423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013226649,0.0,0.0,nan,0.0,0.0,0.0,0.00075784576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33112000,33032000,0.00021646562,0.0,0.00042001912,3.6148045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682573e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00011945942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33608000,33528000,0.00010339041,0.0,0.0005522708,3.7227353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00083742774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34112000,34032000,0.0007451839,0.0,0.00010110241,5.492663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26421e-07,0.0,0.0,nan,0.0,0.0,0.0,7.052399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34608000,34528000,0.0016404004,0.0,3.371315e-05,9.197713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2360698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022767555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35112000,35032000,0.0019785408,0.0,1.1367506e-05,8.5615524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011022526,0.0,0.0,nan,0.0,0.0,0.0,7.43341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35608000,35528000,0.0037484393,0.0,0.0002284426,0.0001244148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367116e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020708382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36112000,36032000,0.0037326724,0.0,0.0005663018,7.061117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8649573e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015530027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36608000,36528000,0.0019414042,0.0,0.00084285176,4.814059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852337e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005535018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37112000,37032000,0.0021667348,0.0,0.002277986,3.474773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5172542e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00010442508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37608000,37528000,0.004247142,0.0,0.0025367588,4.2874275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341971e-05,0.0,0.0,nan,0.0,0.0,0.0,4.10573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38112000,38032000,0.0019425178,0.0,0.0042797434,4.4347616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1021078e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00085340155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38608000,38528000,0.0008393018,0.0,0.0013377613,5.4039923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63902e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003407857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39112000,39032000,7.4440504e-05,0.0,0.0012617293,1.6628761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.786765e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037738547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39608000,39528000,0.00010333243,0.0,0.0020703785,2.543054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09739e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016505992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40112000,40032000,0.0007867726,0.0,0.0010431972,1.5241458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012995231,0.0,0.0,nan,0.0,0.0,0.0,0.00020641308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
