timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8604000,8516000,2.7037906e-06,0.0,9.3099445e-08,4.5011784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198686e-07,0.0,0.0,nan,0.0,0.0,1.385857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9108000,9020000,4.5245224e-07,0.0,2.4681382e-08,3.515401e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.495535e-05,0.0,0.0,nan,0.0,0.0,1.5581434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9604000,9524000,0.00023336842,0.0,0.00018056756,5.540898e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562544e-05,0.0,0.0,nan,0.0,0.0,1.4530347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10104000,10020000,0.00017467506,0.0,1.10571445e-08,3.5005677e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0425723e-07,0.0,0.0,nan,0.0,0.0,8.2170045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10604000,10516000,4.863113e-05,0.0,1.8184735e-05,1.5868495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808125e-05,0.0,0.0,nan,0.0,0.0,2.6598937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100000,11012000,3.850447e-05,0.0,1.8583503e-05,3.1233242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704018e-07,0.0,0.0,nan,0.0,0.0,0.000146631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11604000,11524000,0.00015482085,0.0,4.487093e-08,4.4039762e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7218238e-07,0.0,0.0,nan,0.0,0.0,0.00039269577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12108000,12028000,0.00018807189,0.0,1.974118e-05,2.8873863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125712e-07,0.0,0.0,nan,0.0,0.0,0.00029063754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12604000,12524000,3.5475475e-06,0.0,5.914543e-07,5.1726957e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0088645e-06,0.0,0.0,nan,0.0,0.0,1.1934511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13108000,13028000,0.00010729698,0.0,3.8532322e-05,1.842841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5427188e-06,0.0,0.0,nan,0.0,0.0,1.9736472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13604000,13524000,3.2773612e-05,0.0,2.3173361e-05,6.653141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.908554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14100000,14020000,5.90161e-05,0.0,0.00024917157,8.496988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.322672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14604000,14524000,0.0005791558,0.0,2.9137225e-06,3.4156662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010425634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15100000,15020000,0.00022637019,0.0,5.7243895e-05,9.153877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676808e-07,0.0,0.0,nan,0.0,0.0,4.7855454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15604000,15524000,0.00024083018,0.0,0.0005583004,3.993673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179072e-06,0.0,0.0,nan,0.0,0.0,0.00015872439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16100000,16020000,0.0002212739,0.0,0.00044051488,9.053056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699749e-06,0.0,0.0,nan,0.0,0.0,1.3837489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16604000,16524000,0.0006798975,0.0,0.000114424445,8.800598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7408102e-05,0.0,0.0,nan,0.0,0.0,5.2373856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17100000,17020000,0.0010091153,0.0,0.0002693243,8.379263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9068694e-05,0.0,0.0,nan,0.0,0.0,7.635619e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
